,eq,support,num_points
567,cos(x_1 + 1.5041086760355848*x_2 + (x_2 + x_3)**2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
568,(-x_2 + x_3*(-1.5156697658778286*x_1 + x_3))**(-3),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
569,-x_1 + cos(1 + 0.81360768494943326/x_1),"{'x_1': {'max': 10, 'min': -10}}",500
570,-2.0688142002921652*x_3 + tan(x_3/(x_1*x_2)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
571,-18.60087950236928*x_1**2 + x_1/x_2 + x_2 + 3.1383283344866144*x_3,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
572,cos(278.8444637130225*(x_1 - 0.51216757705221263*x_2 - 0.1543393765779644/x_2)**5),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
573,x_2 + x_3 - x_3/(x_1 - 1),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
574,x_1 - x_3*(x_2 - 1) + tan(x_3),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
575,3.9823900074300838*x_2 - 22.79286791557259*cos(3.8597919270141126*sin(x_1) - 1)**2,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
576,x_1 + 4.764924800964501*x_2 + (x_1 + 8.9108721603590189*x_2*x_3)/x_3,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
577,1.0352251635403658*x_2/(-exp(x_1) + tan(x_1)) - 1,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
578,x_2*(x_2 - (-x_1 - 1)/x_2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
579,cos(sin(exp(x_1) + 1)),"{'x_1': {'max': 10, 'min': -10}}",500
580,log(2.100649669564456*x_2 + cos(2.6843980125826246*x_2))/(x_1 + 1.3360706270220826*x_3),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
581,-1.1348501025947297 - sin(x_1)**2/x_2,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
582,sin(1.0499336169551658*tan(x_2))*cos(2.9615128095775387*x_1),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
583,cos(3.5889758575289137*x_1*(3.9901985352788922*x_2 + 1) + sin(x_1)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
584,sin((x_1 - x_3)/(x_2*x_3)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
585,cos(8.5788006384196695*cos(x_2)**2/(-x_1 + 0.74649464466518466*x_3)**2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
586,x_3 + (-x_2 + x_3)*cos(x_1 + x_3),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
587,1.7735166776132596*x_2 + 4.977131944396231*x_3 + cos(x_1 + 1) + 3.0579734088567934,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
588,asin(x_1**3/(x_3*(x_2 + x_3))),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
589,1.2261064979083676*cos(23.738044013502704*(x_1 - 0.34795121426692898)**3)**2,"{'x_1': {'max': 10, 'min': -10}}",500
590,x_1*(x_1 + x_3 + 1) + sqrt(x_2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
591,-x_1 + x_2 - 5.739168751320067*sin(x_2*x_3),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
592,1.2902352592318511*sin(2.412211868351018*x_2*x_3*(4.283524390464125*x_1*x_2 + x_3)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
593,sin(3.553109304616604*(-0.5305126157730108*x_2 + x_3)**2/(x_1 + 1.2443781290014115*x_2)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
594,0.2465684360091203*(4.3696325201478885*x_1*x_2 + 1.528811244311807*sqrt(x_2))/x_1,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
595,x_1 - x_3 + (x_2 + x_3)*sin(x_3),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
596,x_1 + log(x_2 + tan(x_2)) + 1,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
597,x_1 - 4.842574270507896*x_2*x_3 + x_2 + cos(x_3),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
598,2.840928368230373*x_1/(x_1 + x_2**2 + tan(x_3)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
599,x_2 + x_3 - tan(x_1 - 1.3160099282436284*x_2)/x_3,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
